lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
54.14,-2.48,Medium,0.4718795,0.35489658,0.17322388,0.4718795,Kendal
54.14,-2.46,Low,0.784199,0.06894925,0.784199,0.14685181,Kendal
54.16,-3.18,Medium,0.44960323,0.37670955,0.17368719,0.44960323,Kendal
54.16,-3.12,Low,0.4968316,0.10932831,0.4968316,0.3938401,Kendal
54.16,-2.82,Low,0.9256009,0.018928934,0.9256009,0.05547018,Kendal
54.16,-2.54,Low,0.8630457,0.03641486,0.8630457,0.10053948,Kendal
54.18,-3.2,Low,0.5744756,0.10443932,0.5744756,0.32108513,Workington
54.18,-3.16,Low,0.78707546,0.10270383,0.78707546,0.11022064,Kendal
54.18,-3.14,Medium,0.43096855,0.28388944,0.28514197,0.43096855,Kendal
54.18,-3.12,Low,0.8762074,0.032763872,0.8762074,0.09102877,Kendal
54.18,-2.94,Low,0.46612626,0.17773774,0.46612626,0.35613602,Kendal
54.18,-2.92,Medium,0.6259648,0.21880688,0.15522836,0.6259648,Kendal
54.18,-2.74,Low,0.44788638,0.41258222,0.44788638,0.13953146,Kendal
54.18,-2.72,Low,0.6466232,0.021765092,0.6466232,0.33161172,Kendal
54.18,-2.66,Low,0.9320399,0.005253453,0.9320399,0.06270668,Kendal
54.18,-2.56,Low,0.83521384,0.04212548,0.83521384,0.12266064,Kendal
54.2,-3.28,Low,0.55822134,0.1580312,0.55822134,0.28374746,Kendal
54.2,-3.26,Low,0.86770344,0.05536567,0.86770344,0.07693086,Kendal
54.2,-3.2,Low,0.64643383,0.07034761,0.64643383,0.2832185,Kendal
54.2,-3.12,Low,0.40563053,0.22755241,0.40563053,0.36681706,Kendal
54.2,-3.1,Medium,0.7250445,0.11794369,0.1570118,0.7250445,Kendal
54.2,-3.08,Low,0.5212994,0.2216235,0.5212994,0.2570771,Kendal
54.2,-2.96,Low,0.53920555,0.17538844,0.53920555,0.28540605,Kendal
54.2,-2.92,Medium,0.45376813,0.31577834,0.23045352,0.45376813,Workington
54.2,-2.9,High,0.3585236,0.3585236,0.31196,0.32951638,Kendal
54.2,-2.84,Low,0.50369656,0.14200416,0.50369656,0.35429928,Kendal
54.2,-2.82,Low,0.87134707,0.0674707,0.87134707,0.061182193,Kendal
54.2,-2.8000000000000003,Low,0.59415525,0.026529538,0.59415525,0.3793152,Kendal
54.2,-2.78,Low,0.97809863,0.00335931,0.97809863,0.01854203,Kendal
54.2,-2.76,Low,0.6768441,0.22436057,0.6768441,0.0987953,Kendal
54.2,-2.74,Medium,0.8011133,0.027671907,0.17121476,0.8011133,Kendal
54.2,-2.62,Low,0.7111736,0.09648594,0.7111736,0.19234054,Kendal
54.2,-2.6,Low,0.5397367,0.05720981,0.5397367,0.4030535,Kendal
54.2,-2.32,Low,0.778066,0.0073245876,0.778066,0.21460937,Kendal
54.22,-3.28,Low,0.50444204,0.3595705,0.50444204,0.13598748,Workington
54.22,-3.26,Low,0.7674063,0.027568901,0.7674063,0.2050248,Kendal
54.22,-3.1,Low,0.7250541,0.04685436,0.7250541,0.22809154,Kendal
54.22,-2.94,Low,0.5285821,0.069652066,0.5285821,0.40176588,Kendal
54.22,-2.9,Low,0.49567792,0.098372795,0.49567792,0.40594923,Kendal
54.22,-2.88,Medium,0.6994431,0.049803913,0.25075296,0.6994431,Workington
54.22,-2.76,Low,0.7775386,0.125802,0.7775386,0.09665945,Kendal
54.22,-2.66,Medium,0.53047246,0.018744046,0.45078346,0.53047246,Kendal
54.24,-3.26,Low,0.81889457,0.049579117,0.81889457,0.13152632,Kendal
54.24,-3.18,Low,0.7657714,0.11690171,0.7657714,0.11732696,Kendal
54.24,-3.14,Low,0.6992008,0.009726235,0.6992008,0.29107296,Kendal
54.24,-3.06,Low,0.46829626,0.10981537,0.46829626,0.42188835,Kendal
54.24,-3.02,Low,0.65252024,0.1481646,0.65252024,0.1993152,Kendal
54.24,-2.92,Low,0.54575574,0.13254176,0.54575574,0.3217025,Kendal
54.24,-2.8000000000000003,Low,0.89818543,0.017657887,0.89818543,0.084156655,Kendal
54.24,-2.78,Low,0.98035526,0.0019202451,0.98035526,0.017724425,Kendal
54.24,-2.7,Low,0.7042723,0.012638838,0.7042723,0.28308886,Kendal
54.26,-3.14,Low,0.4834811,0.056622967,0.4834811,0.45989588,Kendal
54.26,-3.08,Low,0.44636235,0.19322272,0.44636235,0.36041498,Kendal
54.26,-3.06,Medium,0.72260475,0.14180273,0.13559248,0.72260475,Kendal
54.26,-3.04,Medium,0.7820215,0.079581134,0.13839735,0.7820215,Kendal
54.26,-3.0,High,0.40163654,0.40163654,0.2937147,0.3046488,Kendal
54.26,-2.96,Low,0.9393094,0.025531262,0.9393094,0.03515932,Kendal
54.26,-2.86,Low,0.63161,0.038735297,0.63161,0.32965475,Kendal
54.26,-2.78,Low,0.8675957,0.03579428,0.8675957,0.096610084,Kendal
54.26,-2.7,Low,0.8347319,0.06253174,0.8347319,0.10273636,Kendal
54.28,-3.1,Low,0.5305306,0.299599,0.5305306,0.16987044,Workington
54.28,-2.84,Low,0.63161,0.038735297,0.63161,0.32965475,Kendal
54.28,-2.76,Low,0.8399249,0.060303517,0.8399249,0.09977159,Kendal
54.28,-2.48,Low,0.94148356,0.0058842576,0.94148356,0.052632235,Kendal
54.28,-2.4,Medium,0.5883339,0.07377921,0.33788687,0.5883339,Kendal
54.3,-3.4,Low,0.9675483,0.009893105,0.9675483,0.022558613,Kendal
54.3,-3.0,Low,0.8271543,0.022513999,0.8271543,0.15033175,Kendal
54.3,-2.9,Low,0.7299992,0.13073736,0.7299992,0.13926347,Kendal
54.3,-2.72,Low,0.44983503,0.10210021,0.44983503,0.44806474,Kendal
54.3,-2.36,Medium,0.52590674,0.009237391,0.46485588,0.52590674,Kendal
54.32,-3.02,Low,0.91053474,0.03803985,0.91053474,0.051425464,Kendal
54.32,-2.94,Low,0.6158383,0.05494767,0.6158383,0.329214,Kendal
54.32,-2.9,Low,0.87964696,0.030502237,0.87964696,0.089850836,Kendal
54.32,-2.84,Low,0.9421056,0.016104981,0.9421056,0.041789457,Kendal
54.32,-2.74,High,0.35434532,0.35434532,0.34025452,0.30540016,Kendal
54.32,-2.72,Medium,0.41137105,0.25873655,0.32989243,0.41137105,Kendal
54.32,-2.7,Low,0.48457614,0.09503552,0.48457614,0.42038837,Kendal
54.32,-2.56,Low,0.43434584,0.21945995,0.43434584,0.3461942,Kendal
54.32,-2.54,Low,0.45995295,0.11264563,0.45995295,0.42740145,Kendal
54.32,-2.52,Low,0.8993056,0.030056959,0.8993056,0.07063749,Kendal
54.32,-2.5,Low,0.5506985,0.105155215,0.5506985,0.34414628,Kendal
54.34,-3.1,Low,0.6681774,0.15821494,0.6681774,0.1736076,Kendal
54.34,-2.92,Medium,0.44917306,0.12798661,0.42284027,0.44917306,Kendal
54.34,-2.76,Low,0.42731905,0.33890587,0.42731905,0.23377502,Kendal
54.34,-2.74,Medium,0.625916,0.20133567,0.17274834,0.625916,Kendal
54.34,-2.68,High,0.5060062,0.5060062,0.35784742,0.13614638,Kendal
54.34,-2.5,Low,0.80119294,0.07814061,0.80119294,0.12066639,Kendal
54.34,-2.32,Low,0.8787464,0.009062431,0.8787464,0.112191126,Kendal
54.36,-3.4,Low,0.5655015,0.07260918,0.5655015,0.36188933,Workington
54.36,-3.08,Medium,0.38659564,0.37852007,0.23488429,0.38659564,Kendal
54.36,-2.92,Low,0.4169578,0.1714156,0.4169578,0.41162658,Kendal
54.36,-2.66,Low,0.6337869,0.12846226,0.6337869,0.23775083,Kendal
54.36,-2.62,Low,0.9275026,0.0072759627,0.9275026,0.06522142,Kendal
54.38,-3.42,Low,0.57876855,0.082566865,0.57876855,0.3386646,Carlisle
54.38,-3.4,Medium,0.55741334,0.04278074,0.39980593,0.55741334,Carlisle
54.38,-3.0,Low,0.9114699,0.03922417,0.9114699,0.04930593,Kendal
54.38,-2.92,Medium,0.74922794,0.1579933,0.09277872,0.74922794,Kendal
54.38,-2.9,Medium,0.4881312,0.17620406,0.33566478,0.4881312,Kendal
54.38,-2.88,Low,0.6802821,0.13500184,0.6802821,0.18471603,Kendal
54.38,-2.82,Low,0.5059775,0.0883205,0.5059775,0.405702,Kendal
54.38,-2.8000000000000003,Low,0.81915027,0.01890953,0.81915027,0.16194025,Kendal
54.38,-2.72,Low,0.67496604,0.0406734,0.67496604,0.28436056,Kendal
54.4,-3.48,Low,0.7657851,0.11132348,0.7657851,0.122891426,Carlisle
54.4,-3.42,Medium,0.527711,0.10326332,0.36902574,0.527711,Carlisle
54.4,-3.3200000000000003,Low,0.948298,0.0016996339,0.948298,0.050002325,Workington
54.4,-3.0,Low,0.8655619,0.041263375,0.8655619,0.09317471,Kendal
54.4,-2.94,Low,0.793479,0.08244627,0.793479,0.12407466,Kendal
54.4,-2.92,Low,0.51561946,0.1469853,0.51561946,0.33739522,Kendal
54.4,-2.4,Low,0.88358104,0.013203366,0.88358104,0.10321561,Carlisle
54.42,-3.5,Low,0.7761861,0.04176424,0.7761861,0.18204963,Carlisle
54.42,-3.46,Low,0.73125845,0.017684147,0.73125845,0.25105742,Carlisle
54.42,-3.44,Low,0.5976171,0.049986612,0.5976171,0.35239634,Carlisle
54.42,-3.42,Low,0.90429056,0.026587544,0.90429056,0.069121934,Carlisle
54.42,-3.04,Medium,0.5176635,0.029555567,0.4527809,0.5176635,Kendal
54.42,-3.02,Low,0.6741458,0.123891234,0.6741458,0.20196296,Kendal
54.42,-2.96,Low,0.4998142,0.12521258,0.4998142,0.37497318,Kendal
54.42,-2.44,Medium,0.7924552,0.085512646,0.12203216,0.7924552,Carlisle
54.42,-2.42,Low,0.71286285,0.09039717,0.71286285,0.19674002,Carlisle
54.44,-3.54,Low,0.73026544,0.019623792,0.73026544,0.25011078,Carlisle
54.44,-3.5,Low,0.60784924,0.03991552,0.60784924,0.35223523,Carlisle
54.44,-3.48,Low,0.5756726,0.07951648,0.5756726,0.3448109,Carlisle
54.44,-3.46,Low,0.84034294,0.07217238,0.84034294,0.087484665,Carlisle
54.44,-3.06,Low,0.89483774,0.053003374,0.89483774,0.052158944,Kendal
54.44,-2.96,Low,0.52801096,0.13951102,0.52801096,0.332478,Kendal
54.44,-2.6,Low,0.930048,0.012910811,0.930048,0.057041198,Carlisle
54.44,-2.52,Low,0.9446435,0.0020922713,0.9446435,0.05326419,Carlisle
54.44,-2.46,Low,0.6397875,0.022161396,0.6397875,0.3380511,Carlisle
54.44,-2.36,Low,0.88127774,0.017346645,0.88127774,0.101375625,Carlisle
54.46,-3.58,Low,0.88459015,0.028965227,0.88459015,0.08644468,Workington
54.46,-3.52,Low,0.6217593,0.03892415,0.6217593,0.33931655,Carlisle
54.46,-3.48,Low,0.80946445,0.016116466,0.80946445,0.17441906,Carlisle
54.46,-3.04,Low,0.61148167,0.15811257,0.61148167,0.23040576,Kendal
54.46,-2.58,Low,0.93235564,0.025921939,0.93235564,0.041722424,Carlisle
54.46,-2.36,Low,0.7055532,0.044475917,0.7055532,0.24997088,Penrith
54.46,-2.34,Low,0.8003062,0.025478492,0.8003062,0.17421533,Carlisle
54.48,-3.56,Low,0.5034724,0.03729398,0.5034724,0.45923364,Workington
54.48,-3.54,Low,0.5231604,0.086379744,0.5231604,0.39045984,Carlisle
54.48,-3.52,High,0.44871935,0.44871935,0.25040781,0.30087283,Carlisle
54.48,-2.64,Low,0.9460695,0.0024987122,0.9460695,0.051431756,Carlisle
54.48,-2.42,Low,0.846037,0.016112467,0.846037,0.13785057,Carlisle
54.48,-2.36,Low,0.6988804,0.13878205,0.6988804,0.16233762,Penrith
54.48,-2.34,Low,0.81283605,0.06656421,0.81283605,0.12059971,Penrith
54.48,-2.28,Low,0.9771329,0.0007453408,0.9771329,0.022121683,Carlisle
54.5,-3.54,Low,0.7175756,0.09392675,0.7175756,0.18849765,Carlisle
54.5,-3.52,Medium,0.44065917,0.29253748,0.26680335,0.44065917,Workington
54.5,-2.68,High,0.8085534,0.8085534,0.12824374,0.06320289,Carlisle
54.5,-2.44,Low,0.858266,0.03940694,0.858266,0.102327004,Carlisle
54.5,-2.32,Low,0.62461954,0.23757038,0.62461954,0.13781007,Carlisle
54.52,-3.62,Low,0.54139477,0.214602,0.54139477,0.24400319,Carlisle
54.52,-3.58,Medium,0.5027438,0.38274047,0.11451572,0.5027438,Carlisle
54.52,-3.56,Medium,0.43292186,0.13892677,0.42815137,0.43292186,Carlisle
54.52,-3.54,Medium,0.47535917,0.39292753,0.13171333,0.47535917,Carlisle
54.52,-3.52,Low,0.5351834,0.23264667,0.5351834,0.23216988,Workington
54.52,-3.5,Medium,0.49035528,0.30340594,0.20623882,0.49035528,Carlisle
54.52,-2.72,Low,0.61778647,0.057275675,0.61778647,0.32493788,Penrith
54.52,-2.68,Low,0.4793234,0.23094854,0.4793234,0.28972802,Carlisle
54.52,-2.66,Low,0.8959527,0.037702836,0.8959527,0.06634448,Carlisle
54.52,-2.32,Low,0.8880437,0.0040363637,0.8880437,0.107919924,Carlisle
54.54,-3.6,Medium,0.6353911,0.17560978,0.18899909,0.6353911,Carlisle
54.54,-3.58,High,0.3689872,0.3689872,0.2962566,0.33475617,Carlisle
54.54,-3.56,Medium,0.5677344,0.23473205,0.19753353,0.5677344,Carlisle
54.54,-3.5,Medium,0.4267078,0.40779448,0.16549766,0.4267078,Carlisle
54.54,-2.98,Low,0.95538205,0.0035953776,0.95538205,0.041022506,Carlisle
54.54,-2.76,Low,0.8399249,0.060303517,0.8399249,0.09977159,Carlisle
54.54,-2.72,Low,0.7276958,0.08155052,0.7276958,0.1907537,Carlisle
54.54,-2.48,Low,0.94040614,0.0013364686,0.94040614,0.05825734,Penrith
54.54,-2.42,Low,0.95850545,0.007155276,0.95850545,0.03433929,Carlisle
54.54,-2.26,Low,0.94993544,0.004568266,0.94993544,0.045496352,Carlisle
54.56,-3.58,Medium,0.5229601,0.27386212,0.2031777,0.5229601,Carlisle
54.56,-3.56,Low,0.47390005,0.17977302,0.47390005,0.34632695,Carlisle
54.56,-3.48,Low,0.7273594,0.080919474,0.7273594,0.19172108,Carlisle
54.56,-3.46,Low,0.8261563,0.011146704,0.8261563,0.16269693,Workington
54.56,-3.42,Low,0.8207847,0.055506438,0.8207847,0.12370888,Carlisle
54.56,-3.18,Low,0.9159846,0.039446045,0.9159846,0.044569395,Carlisle
54.56,-3.06,Low,0.9276235,0.0018113267,0.9276235,0.07056516,Carlisle
54.56,-2.88,Low,0.85941595,0.015346233,0.85941595,0.1252378,Carlisle
54.56,-2.64,Low,0.61945915,0.042897344,0.61945915,0.3376435,Carlisle
54.58,-3.58,Medium,0.40329605,0.20962086,0.38708305,0.40329605,Carlisle
54.58,-3.56,Low,0.6035599,0.18122984,0.6035599,0.21521024,Workington
54.58,-3.52,Medium,0.555337,0.097089395,0.34757358,0.555337,Workington
54.58,-3.3200000000000003,Low,0.8006209,0.009725104,0.8006209,0.18965401,Carlisle
54.58,-2.64,Low,0.5830485,0.049310435,0.5830485,0.367641,Carlisle
54.58,-2.62,Low,0.523774,0.07148874,0.523774,0.40473723,Carlisle
54.58,-2.5,Low,0.45942354,0.19125578,0.45942354,0.3493207,Carlisle
54.58,-2.48,Medium,0.47071138,0.124665156,0.40462345,0.47071138,Carlisle
54.58,-2.46,Low,0.8478768,0.033792667,0.8478768,0.11833058,Penrith
54.6,-3.56,Low,0.50202525,0.1902045,0.50202525,0.30777025,Carlisle
54.6,-3.54,Medium,0.4811604,0.1630189,0.35582078,0.4811604,Carlisle
54.6,-3.52,Medium,0.49053583,0.10479572,0.4046685,0.49053583,Carlisle
54.6,-3.5,Low,0.573234,0.049298868,0.573234,0.3774671,Workington
54.6,-3.46,Low,0.6997789,0.04422978,0.6997789,0.2559913,Workington
54.6,-3.3200000000000003,Low,0.90791315,0.055979062,0.90791315,0.036107764,Workington
54.6,-3.2,Low,0.9066183,0.060163077,0.9066183,0.0332186,Carlisle
54.6,-3.16,Low,0.9492204,0.013667691,0.9492204,0.037111867,Carlisle
54.6,-3.14,Low,0.6891267,0.13822097,0.6891267,0.1726524,Carlisle
54.6,-3.12,Medium,0.5795584,0.22153902,0.19890258,0.5795584,Carlisle
54.6,-3.1,Low,0.6707787,0.03376696,0.6707787,0.29545438,Carlisle
54.6,-2.94,Low,0.94662815,0.008156002,0.94662815,0.04521579,Carlisle
54.6,-2.76,Low,0.90449065,0.015669655,0.90449065,0.07983974,Penrith
54.6,-2.74,Low,0.97485954,0.001094243,0.97485954,0.02404625,Carlisle
54.6,-2.64,Medium,0.5025026,0.05137877,0.44611862,0.5025026,Carlisle
54.6,-2.52,Low,0.7768289,0.07213733,0.7768289,0.15103379,Carlisle
54.620000000000005,-3.56,Low,0.3775729,0.24857149,0.3775729,0.3738556,Carlisle
54.620000000000005,-3.54,High,0.41832048,0.41832048,0.38802487,0.19365464,Carlisle
54.620000000000005,-3.52,Low,0.77344,0.05272225,0.77344,0.17383772,Carlisle
54.620000000000005,-3.44,Low,0.8702103,0.025729261,0.8702103,0.10406048,Carlisle
54.620000000000005,-3.4,Low,0.8118504,0.08935194,0.8118504,0.09879762,Carlisle
54.620000000000005,-3.38,Low,0.85912085,0.06444569,0.85912085,0.07643351,Carlisle
54.620000000000005,-3.06,Low,0.8878277,0.017877515,0.8878277,0.09429474,Carlisle
54.620000000000005,-3.02,Low,0.6295278,0.06935959,0.6295278,0.3011126,Carlisle
54.620000000000005,-2.98,High,0.42908117,0.42908117,0.19410162,0.3768172,Penrith
54.620000000000005,-2.88,Low,0.89557785,0.0060511804,0.89557785,0.09837093,Carlisle
54.620000000000005,-2.84,Low,0.69158626,0.014817607,0.69158626,0.29359618,Carlisle
54.620000000000005,-2.8000000000000003,Low,0.9718147,0.00401191,0.9718147,0.024173405,Penrith
54.620000000000005,-2.66,Low,0.76888067,0.110362664,0.76888067,0.12075671,Carlisle
54.620000000000005,-2.64,Low,0.83605874,0.05755858,0.83605874,0.106382646,Carlisle
54.620000000000005,-2.6,Low,0.74541485,0.020078713,0.74541485,0.23450646,Carlisle
54.620000000000005,-2.56,Low,0.8003898,0.046841286,0.8003898,0.15276887,Carlisle
54.64,-3.56,Low,0.6264762,0.23744719,0.6264762,0.1360766,Carlisle
54.64,-3.54,Low,0.58962786,0.21215329,0.58962786,0.19821884,Carlisle
54.64,-3.52,Low,0.5275745,0.18064141,0.5275745,0.2917841,Carlisle
54.64,-2.88,Low,0.9082275,0.023157524,0.9082275,0.068614945,Penrith
54.64,-2.82,Low,0.6624198,0.014559233,0.6624198,0.32302094,Carlisle
54.64,-2.8000000000000003,Low,0.658203,0.27347547,0.658203,0.06832153,Carlisle
54.64,-2.78,Low,0.90240383,0.041978233,0.90240383,0.05561789,Carlisle
54.64,-2.74,Low,0.6814542,0.05331192,0.6814542,0.2652339,Penrith
54.64,-2.72,Low,0.62833214,0.05759865,0.62833214,0.3140692,Carlisle
54.64,-2.6,Low,0.83700657,0.12608472,0.83700657,0.0369087,Carlisle
54.66,-3.56,Medium,0.5372994,0.19356064,0.26913998,0.5372994,Carlisle
54.66,-3.54,Low,0.7206332,0.08245336,0.7206332,0.19691342,Carlisle
54.66,-3.52,Low,0.79464614,0.10110273,0.79464614,0.104251094,Carlisle
54.66,-3.5,Medium,0.46576032,0.2625808,0.2716588,0.46576032,Carlisle
54.66,-3.48,Low,0.7664607,0.03900732,0.7664607,0.19453195,Workington
54.66,-3.44,Low,0.49103504,0.0729852,0.49103504,0.43597972,Workington
54.66,-3.42,Low,0.8396702,0.01329397,0.8396702,0.14703585,Carlisle
54.66,-3.38,Low,0.5935737,0.15318601,0.5935737,0.25324032,Carlisle
54.66,-3.36,Medium,0.42090163,0.272874,0.3062244,0.42090163,Carlisle
54.66,-3.3000000000000003,Low,0.9734118,0.002409377,0.9734118,0.024178857,Carlisle
54.66,-2.86,Low,0.71366143,0.032360636,0.71366143,0.25397786,Carlisle
54.66,-2.78,Low,0.6194065,0.32811067,0.6194065,0.052482814,Penrith
54.66,-2.76,Low,0.7067638,0.123585135,0.7067638,0.16965102,Carlisle
54.66,-2.74,Low,0.440402,0.17588472,0.440402,0.38371328,Carlisle
54.66,-2.54,Low,0.8925703,0.05026464,0.8925703,0.05716503,Carlisle
54.68,-3.46,Medium,0.58109534,0.104299106,0.31460553,0.58109534,Carlisle
54.68,-3.44,Low,0.41944286,0.3295806,0.41944286,0.25097653,Carlisle
54.68,-3.42,Low,0.63161,0.038735297,0.63161,0.32965475,Workington
54.68,-3.38,Low,0.48400617,0.38958335,0.48400617,0.12641047,Carlisle
54.68,-3.36,Low,0.90904135,0.012803983,0.90904135,0.07815465,Carlisle
54.68,-3.26,Low,0.95568454,0.003095247,0.95568454,0.041220233,Carlisle
54.68,-3.2,Low,0.76192266,0.09014457,0.76192266,0.14793275,Carlisle
54.68,-2.86,Low,0.6442899,0.15714787,0.6442899,0.19856222,Carlisle
54.68,-2.84,Low,0.432154,0.38306952,0.432154,0.18477648,Carlisle
54.68,-2.76,High,0.49864897,0.49864897,0.4108486,0.09050244,Carlisle
54.68,-2.74,Low,0.6738443,0.14189261,0.6738443,0.1842631,Carlisle
54.68,-2.6,Low,0.89818543,0.017657887,0.89818543,0.084156655,Carlisle
54.7,-3.52,Low,0.73504394,0.08555905,0.73504394,0.17939705,Carlisle
54.7,-3.5,Medium,0.6282843,0.16086684,0.21084882,0.6282843,Carlisle
54.7,-3.48,Medium,0.49610186,0.33567032,0.16822785,0.49610186,Carlisle
54.7,-3.28,Low,0.8998405,0.035563897,0.8998405,0.06459562,Carlisle
54.7,-2.84,Low,0.6426833,0.048531912,0.6426833,0.30878472,Carlisle
54.72,-3.5,Medium,0.49619558,0.13407752,0.36972693,0.49619558,Kendal
54.72,-3.48,Low,0.58091027,0.10742676,0.58091027,0.31166294,Carlisle
54.72,-3.44,Low,0.6792896,0.04349433,0.6792896,0.2772161,Carlisle
54.72,-2.92,Low,0.97070867,0.001570673,0.97070867,0.027720641,Penrith
54.72,-2.7,Low,0.7738423,0.030638935,0.7738423,0.19551878,Carlisle
54.72,-2.66,Low,0.65786994,0.06979563,0.65786994,0.27233443,Carlisle
54.74,-3.44,Medium,0.5243698,0.18742552,0.28820467,0.5243698,Carlisle
54.74,-3.42,Low,0.90627146,0.033844467,0.90627146,0.05988412,Carlisle
54.74,-3.34,Low,0.7325889,0.06726818,0.7325889,0.20014293,Carlisle
54.74,-3.3200000000000003,Low,0.926017,0.018677669,0.926017,0.0553054,Carlisle
54.74,-3.26,High,0.4661182,0.4661182,0.46600473,0.067877114,Carlisle
54.74,-3.24,Low,0.95741314,0.0049361014,0.95741314,0.03765077,Carlisle
54.74,-3.18,Low,0.97616005,0.0021720978,0.97616005,0.021667877,Carlisle
54.74,-3.06,Low,0.6393421,0.06404864,0.6393421,0.29660922,Carlisle
54.74,-2.84,Medium,0.60273105,0.109867394,0.28740156,0.60273105,Penrith
54.74,-2.82,Low,0.46274024,0.16590573,0.46274024,0.371354,Carlisle
54.74,-2.7,Medium,0.5592265,0.11001929,0.33075416,0.5592265,Carlisle
54.74,-2.68,Low,0.67998654,0.07175648,0.67998654,0.24825695,Carlisle
54.74,-2.62,Low,0.95213044,0.0045446064,0.95213044,0.043324966,Carlisle
54.74,-2.38,Low,0.83992213,0.00960761,0.83992213,0.15047023,Carlisle
54.76,-3.38,Low,0.88358104,0.013203366,0.88358104,0.10321561,Carlisle
54.76,-3.36,Low,0.903753,0.030133734,0.903753,0.06611326,Carlisle
54.76,-3.3200000000000003,Low,0.5829599,0.058623776,0.5829599,0.35841632,Carlisle
54.76,-3.06,Low,0.55493915,0.08021047,0.55493915,0.3648504,Carlisle
54.76,-2.88,Low,0.67494905,0.093863755,0.67494905,0.23118713,Carlisle
54.76,-2.84,Low,0.50256324,0.09606923,0.50256324,0.40136755,Carlisle
54.76,-2.8000000000000003,Low,0.8264982,0.01740563,0.8264982,0.15609615,Carlisle
54.76,-2.66,Medium,0.52356684,0.0975558,0.37887734,0.52356684,Carlisle
54.78,-3.34,Low,0.7805585,0.06515479,0.7805585,0.15428668,Carlisle
54.78,-3.22,Low,0.69610447,0.034516644,0.69610447,0.26937887,Carlisle
54.78,-3.2,Medium,0.5416177,0.026097173,0.4322851,0.5416177,Carlisle
54.78,-3.18,Low,0.5666043,0.10264412,0.5666043,0.33075157,Carlisle
54.78,-3.0,Low,0.6903158,0.05203943,0.6903158,0.2576448,Carlisle
54.78,-2.98,Low,0.80544025,0.039659698,0.80544025,0.15490004,Carlisle
54.78,-2.9,Low,0.8168681,0.07281197,0.8168681,0.11031995,Carlisle
54.78,-2.84,Low,0.826871,0.051089924,0.826871,0.12203905,Carlisle
54.78,-2.7,Medium,0.37885845,0.290785,0.3303565,0.37885845,Carlisle
54.78,-2.68,Low,0.48441187,0.08328328,0.48441187,0.4323048,Carlisle
54.78,-2.64,Low,0.79786795,0.035305575,0.79786795,0.16682653,Carlisle
54.78,-2.42,Low,0.5193161,0.08263922,0.5193161,0.3980447,Carlisle
54.8,-3.42,Low,0.9297021,0.011848196,0.9297021,0.058449686,Penrith
54.8,-3.4,Low,0.9214082,0.0068754675,0.9214082,0.0717163,Penrith
54.8,-3.22,Low,0.7787737,0.11260037,0.7787737,0.10862592,Penrith
54.8,-3.04,Low,0.9079398,0.030431958,0.9079398,0.06162829,Carlisle
54.8,-3.02,Medium,0.5970841,0.03936275,0.36355314,0.5970841,Carlisle
54.8,-2.96,Low,0.89373595,0.027135981,0.89373595,0.07912811,Penrith
54.8,-2.9,Low,0.8034071,0.05309842,0.8034071,0.14349452,Carlisle
54.8,-2.84,Medium,0.4949679,0.14986636,0.35516575,0.4949679,Carlisle
54.8,-2.78,Medium,0.5195398,0.054188255,0.42627198,0.5195398,Carlisle
54.8,-2.7,Low,0.4613297,0.3089894,0.4613297,0.2296809,Carlisle
54.8,-2.44,Low,0.76754063,0.15806854,0.76754063,0.07439081,Carlisle
54.8,-2.38,Low,0.7887035,0.05203108,0.7887035,0.15926537,Carlisle
54.82,-3.36,Low,0.93098205,0.0040139677,0.93098205,0.065004006,Carlisle
54.82,-3.18,Medium,0.6601822,0.06846137,0.2713565,0.6601822,Carlisle
54.82,-3.16,Medium,0.6512574,0.12100463,0.227738,0.6512574,Carlisle
54.82,-3.1,Low,0.877469,0.011754302,0.877469,0.110776745,Carlisle
54.82,-3.06,Low,0.79835784,0.04574784,0.79835784,0.15589432,Carlisle
54.82,-3.02,Low,0.8730139,0.016155148,0.8730139,0.11083093,Carlisle
54.82,-3.0,Low,0.41836908,0.32087025,0.41836908,0.26076066,Carlisle
54.82,-2.9,Low,0.87197095,0.043982595,0.87197095,0.08404645,Carlisle
54.82,-2.68,Low,0.95233333,0.010307927,0.95233333,0.037358783,Kendal
54.82,-2.44,Low,0.9846889,0.0027981612,0.9846889,0.012512976,Carlisle
54.84,-3.3000000000000003,Low,0.9592931,0.0015590366,0.9592931,0.03914778,Carlisle
54.84,-3.28,Low,0.5072734,0.17744452,0.5072734,0.31528214,Penrith
54.84,-3.22,Low,0.961333,0.0018279604,0.961333,0.03683901,Carlisle
54.84,-3.18,Low,0.44945565,0.22755086,0.44945565,0.32299346,Carlisle
54.84,-3.16,High,0.6206066,0.6206066,0.12955548,0.24983793,Carlisle
54.84,-3.06,Low,0.5285025,0.14291075,0.5285025,0.32858676,Carlisle
54.84,-3.0,Low,0.6207607,0.28833282,0.6207607,0.0909065,Carlisle
54.84,-2.98,Low,0.7046611,0.060696483,0.7046611,0.23464249,Carlisle
54.84,-2.96,Low,0.6361796,0.21028168,0.6361796,0.1535387,Penrith
54.84,-2.94,High,0.4340399,0.4340399,0.29567778,0.27028233,Carlisle
54.84,-2.9,Medium,0.6877902,0.07284117,0.2393686,0.6877902,Carlisle
